,timestamp,close
160,2024-01-01 02:40:00,49085.9784136843
161,2024-01-01 02:41:00,50052.57822587996
162,2024-01-01 02:42:00,50219.89334701126
163,2024-01-01 02:43:00,50715.452532873394
164,2024-01-01 02:44:00,49374.4367166633
165,2024-01-01 02:45:00,50382.23652667045
166,2024-01-01 02:46:00,49909.17070543178
167,2024-01-01 02:47:00,49403.12404149412
168,2024-01-01 02:48:00,50160.461440765815
169,2024-01-01 02:49:00,50101.1875404339
170,2024-01-01 02:50:00,49284.5578087744
171,2024-01-01 02:51:00,49876.56801859937
172,2024-01-01 02:52:00,49430.28910024922
173,2024-01-01 02:53:00,48882.03166011921
174,2024-01-01 02:54:00,50439.52068265746
175,2024-01-01 02:55:00,49289.3787887421
176,2024-01-01 02:56:00,51177.072494398926
177,2024-01-01 02:57:00,48048.68782820792
178,2024-01-01 02:58:00,50782.52841170746
179,2024-01-01 02:59:00,48868.80908769404
180,2024-01-01 03:00:00,50826.05734623476
181,2024-01-01 03:01:00,50110.9011953919
182,2024-01-01 03:02:00,49999.79642130991
183,2024-01-01 03:03:00,49965.81272501444
184,2024-01-01 03:04:00,51111.608600175015
185,2024-01-01 03:05:00,50278.8026065971
186,2024-01-01 03:06:00,49175.24772363191
187,2024-01-01 03:07:00,47608.363879646226
188,2024-01-01 03:08:00,50569.35199860148
189,2024-01-01 03:09:00,48392.04730368189
190,2024-01-01 03:10:00,51001.548796958916
191,2024-01-01 03:11:00,50252.14136991508
192,2024-01-01 03:12:00,49698.16070748425
193,2024-01-01 03:13:00,48158.477413729306
194,2024-01-01 03:14:00,49128.045770645585
195,2024-01-01 03:15:00,50858.09222569201
196,2024-01-01 03:16:00,49797.35109447853
197,2024-01-01 03:17:00,48663.78285729839
198,2024-01-01 03:18:00,50250.04426455323
199,2024-01-01 03:19:00,50361.23313336056
200,2024-01-01 03:20:00,49883.374093024526
201,2024-01-01 03:21:00,49166.797422730204
202,2024-01-01 03:22:00,49918.782335640055
203,2024-01-01 03:23:00,51293.7522860169
204,2024-01-01 03:24:00,48811.42265219279
205,2024-01-01 03:25:00,49939.39968830309
206,2024-01-01 03:26:00,50887.91409128067
207,2024-01-01 03:27:00,50992.64652986385
208,2024-01-01 03:28:00,49527.50666889776
209,2024-01-01 03:29:00,50826.072115908224
210,2024-01-01 03:30:00,52663.575568820306
211,2024-01-01 03:31:00,50230.24078130501
212,2024-01-01 03:32:00,48928.77907758445
213,2024-01-01 03:33:00,49218.48258922406
214,2024-01-01 03:34:00,53701.54716341555
215,2024-01-01 03:35:00,51087.14999820307
216,2024-01-01 03:36:00,50371.34841662601
217,2024-01-01 03:37:00,50364.337918593286
218,2024-01-01 03:38:00,51203.04546070808
219,2024-01-01 03:39:00,49845.8288415337
220,2024-01-01 03:40:00,51805.08777894002
221,2024-01-01 03:41:00,48976.59017551694
222,2024-01-01 03:42:00,51175.091157741175
223,2024-01-01 03:43:00,50492.92620495337
224,2024-01-01 03:44:00,49765.38847058956
225,2024-01-01 03:45:00,52060.19691610108
226,2024-01-01 03:46:00,51629.58582034276
227,2024-01-01 03:47:00,49260.596252197414
228,2024-01-01 03:48:00,51406.40743458563
229,2024-01-01 03:49:00,49503.559419847414
230,2024-01-01 03:50:00,51015.003049837156
231,2024-01-01 03:51:00,48001.2902581315
232,2024-01-01 03:52:00,50609.71325194014
233,2024-01-01 03:53:00,51848.08990732455
234,2024-01-01 03:54:00,50389.9881865265
235,2024-01-01 03:55:00,49560.26628844392
236,2024-01-01 03:56:00,49949.83511473963
237,2024-01-01 03:57:00,50379.81599791264
238,2024-01-01 03:58:00,47893.435957705005
239,2024-01-01 03:59:00,48982.183500388775
240,2024-01-01 04:00:00,48688.22522066003
241,2024-01-01 04:01:00,50243.01646424636
242,2024-01-01 04:02:00,51536.72993523245
243,2024-01-01 04:03:00,51482.63017812783
244,2024-01-01 04:04:00,49541.81059880814
245,2024-01-01 04:05:00,49010.53923707578
246,2024-01-01 04:06:00,50059.51430178969
247,2024-01-01 04:07:00,49625.089143860656
248,2024-01-01 04:08:00,48247.00605076624
249,2024-01-01 04:09:00,51501.880062442055
250,2024-01-01 04:10:00,50747.092031164146
251,2024-01-01 04:11:00,48565.75394485023
252,2024-01-01 04:12:00,49996.86210354801
253,2024-01-01 04:13:00,50230.3386521902
254,2024-01-01 04:14:00,51351.658144938556
255,2024-01-01 04:15:00,49845.53456081493
256,2024-01-01 04:16:00,50286.14653693927
257,2024-01-01 04:17:00,49630.057321598506
258,2024-01-01 04:18:00,50553.25530749834
259,2024-01-01 04:19:00,49329.74611695325
260,2024-01-01 04:20:00,50022.72772161995
261,2024-01-01 04:21:00,49482.35558568148
262,2024-01-01 04:22:00,50563.46045513371
263,2024-01-01 04:23:00,50428.35724662653
264,2024-01-01 04:24:00,49104.37536292719
265,2024-01-01 04:25:00,49218.67450210883
266,2024-01-01 04:26:00,51226.369896957185
267,2024-01-01 04:27:00,49623.10802220412
268,2024-01-01 04:28:00,51000.59309405436
269,2024-01-01 04:29:00,50218.53446041236
270,2024-01-01 04:30:00,50364.58596732417
271,2024-01-01 04:31:00,50609.458834486635
272,2024-01-01 04:32:00,48278.32149476774
273,2024-01-01 04:33:00,49838.29419921497
274,2024-01-01 04:34:00,50771.40253540361
275,2024-01-01 04:35:00,48766.267239197216
276,2024-01-01 04:36:00,49923.81181266328
277,2024-01-01 04:37:00,50314.704834578486
278,2024-01-01 04:38:00,47577.57953530335
279,2024-01-01 04:39:00,51076.80431548619
280,2024-01-01 04:40:00,49806.1514084704
281,2024-01-01 04:41:00,51142.70601200477
282,2024-01-01 04:42:00,50536.54004073899
283,2024-01-01 04:43:00,49054.56476559051
284,2024-01-01 04:44:00,49780.43269786096
285,2024-01-01 04:45:00,49776.97783370791
286,2024-01-01 04:46:00,50693.736210286355
287,2024-01-01 04:47:00,52364.592900831776
288,2024-01-01 04:48:00,49926.66395569643
289,2024-01-01 04:49:00,50804.027347978845
290,2024-01-01 04:50:00,50288.028593107745
291,2024-01-01 04:51:00,51043.23751231713
292,2024-01-01 04:52:00,49226.0988442263
293,2024-01-01 04:53:00,49920.854553697696
294,2024-01-01 04:54:00,49769.73689165812
295,2024-01-01 04:55:00,49230.191876583405
296,2024-01-01 04:56:00,49734.953047007504
297,2024-01-01 04:57:00,49907.85628082296
298,2024-01-01 04:58:00,50857.4532081783
299,2024-01-01 04:59:00,50126.17339631346
300,2024-01-01 05:00:00,49742.33088088429
301,2024-01-01 05:01:00,50503.37578309457
302,2024-01-01 05:02:00,49375.369598049765
303,2024-01-01 05:03:00,52179.70792781247
304,2024-01-01 05:04:00,50100.943748116086
305,2024-01-01 05:05:00,49989.60581770157
306,2024-01-01 05:06:00,51156.25887376745
307,2024-01-01 05:07:00,50456.016087944576
308,2024-01-01 05:08:00,50476.05361443235
309,2024-01-01 05:09:00,51295.38942146661
310,2024-01-01 05:10:00,50927.06967339034
311,2024-01-01 05:11:00,51170.63928549503
312,2024-01-01 05:12:00,50853.94016655021
313,2024-01-01 05:13:00,51089.6707400397
314,2024-01-01 05:14:00,50708.72810909937
315,2024-01-01 05:15:00,50411.743725721615
316,2024-01-01 05:16:00,50148.64008353648
317,2024-01-01 05:17:00,50687.43406867667
318,2024-01-01 05:18:00,50939.351906433985
319,2024-01-01 05:19:00,50531.62093609713
320,2024-01-01 05:20:00,50079.35371009853
321,2024-01-01 05:21:00,49320.6187793436
322,2024-01-01 05:22:00,50630.92862795645
323,2024-01-01 05:23:00,49115.50433454999
324,2024-01-01 05:24:00,49700.604366607244
325,2024-01-01 05:25:00,49560.32434535349
326,2024-01-01 05:26:00,49816.00150252174
327,2024-01-01 05:27:00,49966.04303456856
328,2024-01-01 05:28:00,50464.48519698138
329,2024-01-01 05:29:00,49002.259693579246
330,2024-01-01 05:30:00,50873.42991715959
331,2024-01-01 05:31:00,49150.44777122401
332,2024-01-01 05:32:00,49401.27509217348
333,2024-01-01 05:33:00,49757.100309843765
334,2024-01-01 05:34:00,48691.93025202989
335,2024-01-01 05:35:00,50327.387299326925
336,2024-01-01 05:36:00,49471.22544377454
337,2024-01-01 05:37:00,50811.46070333712
338,2024-01-01 05:38:00,49354.357266412524
339,2024-01-01 05:39:00,49257.747931578364
340,2024-01-01 05:40:00,49648.86376895594
341,2024-01-01 05:41:00,50861.24865578849
342,2024-01-01 05:42:00,48811.677047604586
343,2024-01-01 05:43:00,50788.58288882219
344,2024-01-01 05:44:00,50385.5734127154
345,2024-01-01 05:45:00,49729.5962031802
346,2024-01-01 05:46:00,49256.822611856216
347,2024-01-01 05:47:00,50044.279495283736
348,2024-01-01 05:48:00,50433.046940305314
349,2024-01-01 05:49:00,50467.742744897056
350,2024-01-01 05:50:00,48035.672585650645
351,2024-01-01 05:51:00,49592.660539066295
352,2024-01-01 05:52:00,51725.882447416036
353,2024-01-01 05:53:00,49962.43303827748
354,2024-01-01 05:54:00,51653.74875523234
355,2024-01-01 05:55:00,49553.31773975445
356,2024-01-01 05:56:00,50158.12638637956
357,2024-01-01 05:57:00,50682.065329247205
358,2024-01-01 05:58:00,48371.285526590415
359,2024-01-01 05:59:00,49886.96962725293
360,2024-01-01 06:00:00,49354.28674805483
361,2024-01-01 06:01:00,49305.28482258779
362,2024-01-01 06:02:00,48941.92440255476
363,2024-01-01 06:03:00,49641.62005166927
364,2024-01-01 06:04:00,48964.626447090275
365,2024-01-01 06:05:00,49821.02764367995
366,2024-01-01 06:06:00,48744.57957480831
367,2024-01-01 06:07:00,49929.26475039401
368,2024-01-01 06:08:00,52193.22413249151
369,2024-01-01 06:09:00,51262.71943594714
370,2024-01-01 06:10:00,51306.93062053849
371,2024-01-01 06:11:00,49705.99295347852
372,2024-01-01 06:12:00,48231.06778222489
373,2024-01-01 06:13:00,50204.85740770207
374,2024-01-01 06:14:00,51435.63228226764
375,2024-01-01 06:15:00,50662.56789777797
376,2024-01-01 06:16:00,50680.637346949494
377,2024-01-01 06:17:00,50403.43502279583
378,2024-01-01 06:18:00,50888.75342004059
379,2024-01-01 06:19:00,49332.61635998258
380,2024-01-01 06:20:00,50286.08358330055
381,2024-01-01 06:21:00,51404.72594135927
382,2024-01-01 06:22:00,47733.532583787084
383,2024-01-01 06:23:00,49947.46680091644
384,2024-01-01 06:24:00,49826.87002980616
385,2024-01-01 06:25:00,50253.689063907565
386,2024-01-01 06:26:00,49218.86570788665
387,2024-01-01 06:27:00,48903.29761547963
388,2024-01-01 06:28:00,49295.59567609871
389,2024-01-01 06:29:00,50941.03223844862
390,2024-01-01 06:30:00,50090.7045620889
391,2024-01-01 06:31:00,49042.46129397544
392,2024-01-01 06:32:00,50903.935161353606
393,2024-01-01 06:33:00,51003.18474463137
394,2024-01-01 06:34:00,50101.74822316985
395,2024-01-01 06:35:00,50957.562405800454
396,2024-01-01 06:36:00,50407.98765534487
397,2024-01-01 06:37:00,50788.96957587407
398,2024-01-01 06:38:00,50184.17175994508
399,2024-01-01 06:39:00,49509.65938948565
400,2024-01-01 06:40:00,50123.14467177554
401,2024-01-01 06:41:00,50388.41873900727
402,2024-01-01 06:42:00,49407.287357671405
403,2024-01-01 06:43:00,49163.46560244645
404,2024-01-01 06:44:00,46381.58893094831
405,2024-01-01 06:45:00,49608.09015394232
406,2024-01-01 06:46:00,50589.07004427559
407,2024-01-01 06:47:00,51526.65387657632
408,2024-01-01 06:48:00,49455.443766164055
409,2024-01-01 06:49:00,52341.02319061501
410,2024-01-01 06:50:00,49469.04013350037
411,2024-01-01 06:51:00,48713.612283619594
412,2024-01-01 06:52:00,51730.76864562737
413,2024-01-01 06:53:00,50340.30513877095
414,2024-01-01 06:54:00,50918.39546708779
415,2024-01-01 06:55:00,50335.97196560194
416,2024-01-01 06:56:00,49158.85441692171
417,2024-01-01 06:57:00,48688.76187462288
418,2024-01-01 06:58:00,49383.517552368874
419,2024-01-01 06:59:00,49726.5854313066
420,2024-01-01 07:00:00,49966.88067389543
421,2024-01-01 07:01:00,49606.0109949739
422,2024-01-01 07:02:00,48383.016217924924
423,2024-01-01 07:03:00,50826.68371943663
424,2024-01-01 07:04:00,49993.92285580862
425,2024-01-01 07:05:00,51668.86814240987
426,2024-01-01 07:06:00,50028.98447487264
427,2024-01-01 07:07:00,50602.60512954611
428,2024-01-01 07:08:00,49769.45926549438
429,2024-01-01 07:09:00,50135.313427026435
430,2024-01-01 07:10:00,49348.68920656836
431,2024-01-01 07:11:00,49456.23898596323
432,2024-01-01 07:12:00,50157.068393293834
433,2024-01-01 07:13:00,49255.084796474
434,2024-01-01 07:14:00,51451.41478133676
435,2024-01-01 07:15:00,49759.03037822997
436,2024-01-01 07:16:00,49786.48448903305
437,2024-01-01 07:17:00,50115.86738897855
438,2024-01-01 07:18:00,50164.41566788386
439,2024-01-01 07:19:00,48658.03070609142
440,2024-01-01 07:20:00,49350.23309642785
441,2024-01-01 07:21:00,50422.334258189236
442,2024-01-01 07:22:00,51251.179289295935
443,2024-01-01 07:23:00,48891.9514372291
444,2024-01-01 07:24:00,50958.25253346623
445,2024-01-01 07:25:00,49293.97709198176
446,2024-01-01 07:26:00,48651.38983512334
447,2024-01-01 07:27:00,49204.34515969893
448,2024-01-01 07:28:00,50245.13166842729
449,2024-01-01 07:29:00,49653.34147171436
450,2024-01-01 07:30:00,48364.044374084006
451,2024-01-01 07:31:00,50931.98653814203
452,2024-01-01 07:32:00,49434.02148012796
453,2024-01-01 07:33:00,49013.545306209
454,2024-01-01 07:34:00,50052.918348058694
455,2024-01-01 07:35:00,49828.73917971677
456,2024-01-01 07:36:00,49668.15518308087
457,2024-01-01 07:37:00,50001.39773320514
458,2024-01-01 07:38:00,50550.743972598335
459,2024-01-01 07:39:00,51889.805089102156
460,2024-01-01 07:40:00,51170.95488859945
461,2024-01-01 07:41:00,51241.943120056254
462,2024-01-01 07:42:00,49760.0548846468
463,2024-01-01 07:43:00,50795.441007914254
464,2024-01-01 07:44:00,50498.97692639867
465,2024-01-01 07:45:00,49333.71918235967
466,2024-01-01 07:46:00,49274.070405212726
467,2024-01-01 07:47:00,50207.2767098454
468,2024-01-01 07:48:00,48922.902325752046
469,2024-01-01 07:49:00,49933.293924844984
470,2024-01-01 07:50:00,50782.61442371801
471,2024-01-01 07:51:00,50414.73233056865
472,2024-01-01 07:52:00,49783.625948214394
473,2024-01-01 07:53:00,49737.910127742965
474,2024-01-01 07:54:00,49652.97213576503
475,2024-01-01 07:55:00,49162.61034732429
476,2024-01-01 07:56:00,50558.16365831889
477,2024-01-01 07:57:00,49591.039485980444
478,2024-01-01 07:58:00,50289.58347460722
479,2024-01-01 07:59:00,50307.281762776656
480,2024-01-01 08:00:00,49767.229120716205
481,2024-01-01 08:01:00,48699.244300397906
482,2024-01-01 08:02:00,50819.818832481455
483,2024-01-01 08:03:00,49704.56855662552
484,2024-01-01 08:04:00,50955.7493934155
485,2024-01-01 08:05:00,50495.244913352995
486,2024-01-01 08:06:00,50518.76194203932
487,2024-01-01 08:07:00,51218.10585277399
488,2024-01-01 08:08:00,50016.54257555415
489,2024-01-01 08:09:00,48179.2559910934
490,2024-01-01 08:10:00,50002.92849328013
491,2024-01-01 08:11:00,50143.16249684347
492,2024-01-01 08:12:00,49277.951646378264
493,2024-01-01 08:13:00,49952.00782664083
494,2024-01-01 08:14:00,49787.64503420501
495,2024-01-01 08:15:00,48753.57267819314
496,2024-01-01 08:16:00,50131.79512915263
497,2024-01-01 08:17:00,50588.98235100915
498,2024-01-01 08:18:00,50706.43963686157
499,2024-01-01 08:19:00,49477.79938925761
500,2024-01-01 08:20:00,51506.871270403164
501,2024-01-01 08:21:00,50686.45932381057
502,2024-01-01 08:22:00,49822.8894270872
503,2024-01-01 08:23:00,49656.65244487707
504,2024-01-01 08:24:00,50626.55782506796
505,2024-01-01 08:25:00,50123.23778930138
506,2024-01-01 08:26:00,50198.33593859825
507,2024-01-01 08:27:00,50153.1957235594
508,2024-01-01 08:28:00,50581.09416514255
509,2024-01-01 08:29:00,49509.56584580912
510,2024-01-01 08:30:00,49193.46119083204
511,2024-01-01 08:31:00,50580.05988667945
512,2024-01-01 08:32:00,50105.11809777526
513,2024-01-01 08:33:00,51776.508553126456
514,2024-01-01 08:34:00,49800.917098166865
515,2024-01-01 08:35:00,50285.08179278631
516,2024-01-01 08:36:00,49778.00065822101
517,2024-01-01 08:37:00,48634.340460274856
518,2024-01-01 08:38:00,49628.3558041481
519,2024-01-01 08:39:00,51149.148381845094
520,2024-01-01 08:40:00,50153.68900324587
521,2024-01-01 08:41:00,49209.34484673319
522,2024-01-01 08:42:00,49460.98663204926
523,2024-01-01 08:43:00,49585.91216028956
524,2024-01-01 08:44:00,51020.68225085706
525,2024-01-01 08:45:00,51633.67166022118
526,2024-01-01 08:46:00,49669.95904953609
527,2024-01-01 08:47:00,49982.18223624581
528,2024-01-01 08:48:00,49004.104034805954
529,2024-01-01 08:49:00,51421.923451974886
530,2024-01-01 08:50:00,49992.57176744459
531,2024-01-01 08:51:00,48878.39263291472
532,2024-01-01 08:52:00,50430.15810761633
533,2024-01-01 08:53:00,48763.989363393106
534,2024-01-01 08:54:00,50179.966547080585
535,2024-01-01 08:55:00,49380.57860798285
536,2024-01-01 08:56:00,50568.741383377
537,2024-01-01 08:57:00,52537.13322690259
538,2024-01-01 08:58:00,49800.61897413063
539,2024-01-01 08:59:00,51203.06666300707
540,2024-01-01 09:00:00,50236.98864395234
541,2024-01-01 09:01:00,48931.09744744752
542,2024-01-01 09:02:00,52259.45679080499
543,2024-01-01 09:03:00,51099.86757362919
544,2024-01-01 09:04:00,50536.511947655315
545,2024-01-01 09:05:00,50052.34157727584
546,2024-01-01 09:06:00,52123.89565700082
547,2024-01-01 09:07:00,51515.56588089897
548,2024-01-01 09:08:00,49185.13144038555
549,2024-01-01 09:09:00,51374.68320434988
550,2024-01-01 09:10:00,50648.38555588281
551,2024-01-01 09:11:00,50412.88586292193
552,2024-01-01 09:12:00,49171.17703741683
553,2024-01-01 09:13:00,50582.67774587896
554,2024-01-01 09:14:00,48146.0242973014
555,2024-01-01 09:15:00,49768.96968469238
556,2024-01-01 09:16:00,51327.06503776739
557,2024-01-01 09:17:00,51636.37407877977
558,2024-01-01 09:18:00,49639.78190195374
559,2024-01-01 09:19:00,51625.38022482429
560,2024-01-01 09:20:00,49005.8917936895
561,2024-01-01 09:21:00,51251.402113829194
562,2024-01-01 09:22:00,49298.93805776324
563,2024-01-01 09:23:00,49987.83279214044
564,2024-01-01 09:24:00,49467.062895867086
565,2024-01-01 09:25:00,51213.436842482064
566,2024-01-01 09:26:00,47892.677091209815
567,2024-01-01 09:27:00,49013.34742048556
568,2024-01-01 09:28:00,49917.25019822901
569,2024-01-01 09:29:00,49737.63564215604
570,2024-01-01 09:30:00,50471.35796713916
571,2024-01-01 09:31:00,51064.80775215817
572,2024-01-01 09:32:00,49854.82990197378
573,2024-01-01 09:33:00,52003.10110106404
574,2024-01-01 09:34:00,50190.91557742644
575,2024-01-01 09:35:00,50624.97978063074
576,2024-01-01 09:36:00,48020.69598919809
577,2024-01-01 09:37:00,50299.87158031957
578,2024-01-01 09:38:00,49221.92666365484
579,2024-01-01 09:39:00,48397.230914981
580,2024-01-01 09:40:00,50581.083444456635
581,2024-01-01 09:41:00,49133.341330337695
582,2024-01-01 09:42:00,49864.678714891976
583,2024-01-01 09:43:00,49191.61773330615
584,2024-01-01 09:44:00,49670.97688196833
585,2024-01-01 09:45:00,50030.91553374075
586,2024-01-01 09:46:00,50740.15036933792
587,2024-01-01 09:47:00,48425.971696965375
588,2024-01-01 09:48:00,49147.39857099771
589,2024-01-01 09:49:00,51508.77451497291
590,2024-01-01 09:50:00,48891.942440178376
591,2024-01-01 09:51:00,51817.18460701004
592,2024-01-01 09:52:00,50533.780816168866
593,2024-01-01 09:53:00,49591.19348397618
594,2024-01-01 09:54:00,50677.938385285895
595,2024-01-01 09:55:00,50408.10610605102
596,2024-01-01 09:56:00,49020.68767908023
597,2024-01-01 09:57:00,50531.69518506751
598,2024-01-01 09:58:00,51064.61150904329
599,2024-01-01 09:59:00,50246.64692790674
600,2024-01-01 10:00:00,49380.85842648752
601,2024-01-01 10:01:00,49817.02782619731
602,2024-01-01 10:02:00,50755.11451098266
603,2024-01-01 10:03:00,49490.56943501336
604,2024-01-01 10:04:00,48525.49088483905
605,2024-01-01 10:05:00,50620.482330854036
606,2024-01-01 10:06:00,47933.502439028285
607,2024-01-01 10:07:00,49215.16625459978
